M,N,K,optimized_us,torch_us,gems_us,speedup_vs_torch,speedup_vs_gems,torch_layout,gems_layout
272,1,2048,16.64180040359497,25.382750034332275,152.9713010787964,1.5252406241363814,9.191992294640876,torch_row,gems_row
288,1,2048,19.66640055179596,25.69350004196167,175.28244972229004,1.306466832824439,8.912787536318284,torch_row,gems_row
304,1,2048,16.73075020313263,26.653800010681152,175.02859115600586,1.5931025021036147,10.461490909309846,torch_row,gems_row
32,1,2048,6.392799913883209,17.454950213432312,80.10964870452881,2.7304077162692812,12.53123041291424,torch_row,gems_row
320,1,2048,19.56595003604889,27.96370029449463,190.63255310058594,1.4292022745112543,9.74307676087074,torch_row,gems_row
336,1,2048,16.868900060653687,27.788898944854736,184.68740463256836,1.6473450459091694,10.948396396238508,torch_row,gems_row
352,1,2048,19.911499619483948,27.95704960823059,171.68874740600586,1.4040654969490018,8.622592506191936,torch_row,gems_row
368,1,2048,16.80429995059967,27.375600337982178,198.77220153808594,1.6290830572210337,11.828651126344162,torch_row,gems_row
384,1,2048,16.586250066757202,25.88984966278076,193.71569633483887,1.5609224242114974,11.679294328444456,torch_row,gems_row
4,1,2048,5.489200055599213,6.779199838638306,79.74070072174072,1.2350068807791472,14.526834495748044,torch_row,gems_row
40,1,2048,7.144300043582916,16.562700271606445,80.26540279388428,2.318309725314971,11.234886875444081,torch_row,gems_row
400,1,2048,18.295799493789673,27.802950143814087,205.06170272827148,1.519635703990499,11.208130193921159,torch_row,gems_row
416,1,2048,17.07864999771118,27.790451049804688,186.72934532165527,1.627204202529419,10.933495642025573,torch_row,gems_row
432,1,2048,18.468850255012512,29.137200117111206,208.69279861450195,1.5776401733076624,11.299717943073473,torch_row,gems_row
448,1,2048,17.16600000858307,26.923049688339233,236.92045211791992,1.5683938992705115,13.801727368021597,torch_row,gems_row
464,1,2048,18.445950150489807,26.040650606155396,231.48255348205566,1.4117272568615242,12.549234471172468,torch_row,gems_row
48,1,2048,7.318899929523468,16.32420003414154,80.34150123596191,2.2304171653299822,10.977264617579344,torch_row,gems_row
480,1,2048,18.486199975013733,28.111549615859985,252.52220153808594,1.52067756779955,13.660038400504122,torch_row,gems_row
496,1,2048,17.807400226593018,27.799700498580933,229.60740089416504,1.561131897123631,12.89393162238677,torch_row,gems_row
512,1,2048,20.10480046272278,29.065600633621216,221.0250949859619,1.4457045066183603,10.993647780577309,torch_row,gems_row
56,1,2048,7.479299902915955,16.919999718666077,80.55530071258545,2.2622437846180596,10.770433296996067,torch_row,gems_row
64,1,2048,8.382599949836731,16.798200011253357,80.61339855194092,2.0039367394098937,9.616753636622136,torch_row,gems_row
72,1,2048,9.823899865150452,17.481200098991394,81.72405242919922,1.7794562586091336,8.318901205325714,torch_row,gems_row
8,1,2048,5.667150020599365,6.798499822616577,79.84280109405518,1.1996329368209595,14.088704340600973,torch_row,gems_row
80,1,2048,10.220999717712402,17.374500036239624,82.01319694519043,1.6998826451516889,8.023989747604267,torch_row,gems_row
88,1,2048,10.489299893379211,17.956349849700928,82.07775115966797,1.7118730546578116,7.824902709805732,torch_row,gems_row
96,1,2048,10.83899974822998,17.835450172424316,82.15144634246826,1.6454885678299664,7.579246079038214,torch_row,gems_row
2048,1,2048,29.861899614334106,50.06784915924072,846.5952301025391,1.676646489535699,28.3503474673849,torch_row,gems_row
8,248320,2048,512.7047920227051,774.1770935058594,1860.061264038086,1.5099860690819817,3.627938129268964,torch_column,gems_column
1,248320,2048,518.0565452575684,704.9514389038086,1818.5113525390625,1.3607615719888637,3.5102564945587775,torch_column,gems_column
2,248320,2048,511.270809173584,723.2001876831055,1822.1397399902344,1.4145149198955507,3.5639424494731733,torch_column,gems_column
3,248320,2048,518.2081031799316,729.8335266113281,1830.5159759521484,1.4083792247415245,3.5323955081353846,torch_column,gems_column
4,248320,2048,520.5481910705566,745.3092575073242,1832.9235076904297,1.4317776342177373,3.5211408648272293,torch_column,gems_column
5,248320,2048,525.1567077636719,754.4158935546875,1846.8817138671875,1.4365538560238396,3.516820192075526,torch_column,gems_column
6,248320,2048,516.1398506164551,761.7847061157227,1845.6124114990234,1.4759269318303556,3.575799096494301,torch_column,gems_column
7,248320,2048,509.31575775146484,768.8587951660156,1856.1570739746094,1.5095916108317273,3.6444132067878687,torch_column,gems_column
2048,248320,2048,8203.163464864096,8571.45341237386,17318.010330200195,1.04489608784309,2.111138026735288,torch_column,gems_column
16384,1024,2048,220.66064834594727,285.7392978668213,574.4782066345215,1.294926394935834,2.603446563493579,torch_column,gems_column
1,1024,2048,4.225299954414368,7.312849760055542,16.753249764442444,1.7307291408780263,3.9649847218395804,torch_column,gems_column
104,1024,2048,7.848549783229828,9.983050227165222,20.946199893951416,1.2719611269455446,2.668798755498453,torch_row,gems_column
112,1024,2048,7.848750054836273,9.463150203227997,21.135400533676147,1.2056888214190178,2.6928364881046063,torch_row,gems_column
120,1024,2048,7.727400064468384,10.006700158119202,21.23439908027649,1.294963386732278,2.74793577440297,torch_row,gems_column
128,1024,2048,7.839699983596802,9.343200027942657,12.901700139045715,1.1917803037733161,1.6456879939334748,torch_row,gems_column
136,1024,2048,8.45024973154068,10.339699983596802,17.76924967765808,1.2235969719337076,2.10280763790141,torch_row,gems_column
144,1024,2048,8.515999913215637,9.832800030708313,18.303449749946594,1.154626600623749,2.1493013077116414,torch_row,gems_column
152,1024,2048,8.681000173091888,10.327550172805786,18.24779987335205,1.1896728449352687,2.1020388791045006,torch_row,gems_column
16,1024,2048,4.389300048351288,5.948249995708466,41.88045024871826,1.355170512424356,9.541487204651098,torch_column,gems_row
160,1024,2048,8.43559980392456,9.821400046348572,18.3645498752594,1.1642799889320596,2.1770295298640785,torch_row,gems_column
168,1024,2048,8.993450105190277,10.789899826049805,18.47075045108795,1.1997508964688386,2.0538002918844414,torch_row,gems_column
176,1024,2048,8.96269977092743,10.232300162315369,18.6660498380661,1.141653790022754,2.0826369637655064,torch_row,gems_column
184,1024,2048,8.93990010023117,10.75480043888092,19.021350145339966,1.2030112549694845,2.1276915773195393,torch_row,gems_column
192,1024,2048,9.15330022573471,10.186150074005127,19.15809988975525,1.1128390659979157,2.09302649506588,torch_row,gems_column
2,1024,2048,4.290200024843216,7.320750057697296,53.334500789642334,1.7063889831022112,12.4317049276954,torch_column,gems_column
200,1024,2048,9.76060003042221,11.040800213813782,19.608150124549866,1.1311599880541559,2.00890827033527,torch_row,gems_column
208,1024,2048,9.61995005607605,10.559250116348267,20.132850408554077,1.0976408458252802,2.0928227580389547,torch_row,gems_column
216,1024,2048,9.844449758529663,11.07645034790039,20.444849729537964,1.125146719175774,2.076789483518228,torch_row,gems_column
224,1024,2048,9.746350049972534,10.581300258636475,20.62849998474121,1.085667988978735,2.116535921547302,torch_row,gems_column
232,1024,2048,10.72884976863861,11.965000033378601,20.950700044631958,1.1152174083333115,1.9527442826045278,torch_column,gems_column
24,1024,2048,5.417100191116333,7.4504998326301575,18.27785015106201,1.3753668143056423,3.3741022883491083,torch_column,gems_column
240,1024,2048,10.128250122070312,11.692599654197693,21.17365002632141,1.1544540777797865,2.0905536268483575,torch_column,gems_column
248,1024,2048,10.552449822425842,11.993449926376343,21.241999864578247,1.1365559778249898,2.0129922645483895,torch_column,gems_column
256,1024,2048,10.153849720954895,11.676300168037415,13.217000365257263,1.1499382489323806,1.3016738211105119,torch_column,gems_column
272,1024,2048,11.278849840164185,13.598249554634094,29.499549865722656,1.2056415102017306,2.615475007094627,torch_row,gems_column
288,1024,2048,11.430050134658813,13.57795000076294,29.39289927482605,1.1879169243178687,2.571545962488766,torch_row,gems_column
304,1024,2048,11.335349678993225,14.291750192642212,29.68609929084778,1.2608124669614573,2.618895766917745,torch_column,gems_column
32,1024,2048,5.438649952411652,6.501799821853638,18.414900302886963,1.195480473783858,3.3859322559859315,torch_column,gems_column
320,1024,2048,11.615700125694275,13.602799773216248,30.165399312973022,1.171070157288793,2.596950591574438,torch_row,gems_column
336,1024,2048,12.095800042152405,14.155499935150146,31.239500045776367,1.1702822372906245,2.5826733194092557,torch_column,gems_column
352,1024,2048,12.217000126838684,14.2781001329422,31.701550483703613,1.1687075374236615,2.5948719124640642,torch_column,gems_column
368,1024,2048,12.372900247573853,14.240649938583374,32.10955023765564,1.1509548815263229,2.59515146773707,torch_column,gems_column
384,1024,2048,12.337200045585632,13.584499955177307,25.05215048789978,1.101100728283803,2.030618811021361,torch_row,gems_column
4,1024,2048,4.316300004720688,7.3425498604774475,17.36169993877411,1.7011212965843396,4.0223570928308545,torch_column,gems_column
40,1024,2048,6.086150109767914,7.713150084018707,18.492499589920044,1.2673282690874734,3.038456044690825,torch_column,gems_column
400,1024,2048,12.407900094985962,15.102649927139282,33.478249311447144,1.2171801684027315,2.6981398185963568,torch_column,gems_column
416,1024,2048,12.91189968585968,18.071200251579285,34.66284990310669,1.3995771878068224,2.684566233198614,torch_column,gems_column
432,1024,2048,13.038349747657776,18.124600052833557,34.94104981422424,1.390099238294285,2.6798675055101273,torch_column,gems_column
448,1024,2048,13.17234992980957,18.23715031147003,36.36030077934265,1.3845024167023234,2.7603503530571865,torch_column,gems_column
464,1024,2048,13.186599612236023,18.08619976043701,37.87474989891052,1.3715590290353992,2.872215052602798,torch_column,gems_column
48,1024,2048,6.040249764919281,7.018350064754486,18.625499606132507,1.161930439617885,3.0835644768046127,torch_column,gems_column
480,1024,2048,13.187949657440186,15.289750099182129,38.72439980506897,1.1593727983755366,2.936347257226752,torch_row,gems_column
496,1024,2048,13.999750018119812,14.911749958992004,39.346699714660645,1.0651440161211303,2.810528735422732,torch_column,gems_column
512,1024,2048,14.057850241661072,15.289949774742126,24.344249963760376,1.087644946553042,1.731719256164438,torch_row,gems_column
56,1024,2048,6.092599928379059,7.957200109958649,19.043850302696228,1.3060434303086874,3.1257345840140958,torch_column,gems_column
64,1024,2048,6.3483500480651855,7.604800164699554,19.213449954986572,1.1979175860060367,3.026526547766902,torch_column,gems_column
72,1024,2048,7.162749767303467,9.53565001487732,19.71459984779358,1.331283421124897,2.7523786936948182,torch_row,gems_column
8,1024,2048,4.310400038957596,7.35164999961853,17.693450450897217,1.70556095331616,4.104827925710604,torch_column,gems_column
80,1024,2048,7.309550046920776,8.409599959850311,20.25189995765686,1.150494887628951,2.770608290203606,torch_column,gems_column
88,1024,2048,7.173649966716766,9.545699954032898,20.509650707244873,1.3306615179610959,2.8590258518888567,torch_row,gems_column
96,1024,2048,7.250699996948242,8.933449983596802,20.546849966049194,1.2320810387075476,2.833774666542153,torch_column,gems_column
2048,1024,2048,43.80759954452515,47.1310019493103,79.19780015945435,1.075863604473633,1.8078552804282126,torch_column,gems_column
16384,2048,4096,833.5081481933594,1196.4496231079102,2215.918731689453,1.4354384245687717,2.6585447742682398,torch_row,gems_column
1,2048,4096,10.559399724006653,12.34529972076416,32.300299406051636,1.1691289318934757,3.058914355956934,torch_row,gems_column
104,2048,4096,15.292499661445618,16.906299591064453,40.706050395965576,1.105528851747333,2.6618310477122864,torch_row,gems_column
112,2048,4096,15.412500500679016,16.418200135231018,41.090548038482666,1.0652522045016444,2.666053314105156,torch_row,gems_column
120,2048,4096,15.649150013923645,17.875150442123413,41.21734857559204,1.1422441746816416,2.633839444245815,torch_column,gems_column
128,2048,4096,15.663549900054932,17.459099888801575,24.451000690460205,1.1146323790075419,1.561012723582823,torch_column,gems_column
136,2048,4096,17.032350301742554,23.31130027770996,65.972900390625,1.3686484756789565,3.873387948337078,torch_row,gems_column
144,2048,4096,16.766799688339233,22.51430034637451,67.55669832229614,1.3427905602064585,4.02919457368359,torch_row,gems_column
152,2048,4096,17.457300424575806,23.210999965667725,67.71100044250488,1.3295870152404579,3.8786638710291994,torch_row,gems_column
16,2048,4096,11.014500260353088,11.979650259017944,35.20105004310608,1.0876254006855792,3.1958826284486963,torch_column,gems_column
160,2048,4096,17.790150046348572,22.48674988746643,67.89590120315552,1.2640000128656494,3.816488395334875,torch_row,gems_column
168,2048,4096,19.604049921035767,24.489200115203857,68.09260129928589,1.249190866879306,3.4733946084385536,torch_row,gems_column
176,2048,4096,19.395700097084045,23.423399925231934,69.27730083465576,1.2076594197676531,3.571786555158735,torch_row,gems_column
184,2048,4096,20.082699060440063,24.3305504322052,68.88329982757568,1.2115179517942771,3.429982176213832,torch_row,gems_column
192,2048,4096,20.260250568389893,23.518249988555908,70.98094940185547,1.160807459373141,3.5034586152947274,torch_row,gems_column
2,2048,4096,10.572699904441833,12.222350239753723,32.78204917907715,1.1560292404231425,3.1006317662818237,torch_row,gems_column
200,2048,4096,20.46280026435852,24.831700325012207,73.5298490524292,1.213504505943075,3.593342460586943,torch_row,gems_column
208,2048,4096,20.482800006866455,24.779399633407593,75.00324964523315,1.2097662245933558,3.6617674155920965,torch_row,gems_column
216,2048,4096,22.18119978904724,24.675649404525757,75.16309976577759,1.1124578309199595,3.3885948677533686,torch_row,gems_column
224,2048,4096,22.21804976463318,24.787850379943848,75.97560167312622,1.1156627445943204,3.4195441309193857,torch_row,gems_column
232,2048,4096,23.01400065422058,27.539849281311035,77.46175050735474,1.1966563178254037,3.365853319950648,torch_row,gems_column
24,2048,4096,11.98835015296936,13.006600141525269,35.413700342178345,1.0849366239360052,2.9540095084232108,torch_row,gems_column
240,2048,4096,23.016949892044067,26.095550060272217,78.2820987701416,1.1337536112589914,3.4010630920824236,torch_row,gems_column
248,2048,4096,23.847849369049072,27.35909938812256,78.31209897994995,1.1472354997189207,3.2838222754621764,torch_row,gems_column
256,2048,4096,23.987749814987183,26.101449728012085,45.66549777984619,1.0881158061647072,1.9037007694367014,torch_row,gems_column
272,2048,4096,33.81339907646179,39.075050354003906,77.92665004730225,1.1556084694604056,2.3046085923242363,torch_column,gems_column
288,2048,4096,33.7362003326416,38.93784999847412,78.03569793701172,1.1541859964828238,2.313114611828646,torch_column,gems_column
304,2048,4096,33.98615002632141,38.97944927215576,78.26929807662964,1.146921591353159,2.3029763011112485,torch_column,gems_column
32,2048,4096,12.075949907302856,13.126299977302551,35.76020002365112,1.0869786706687565,2.96127429296683,torch_column,gems_column
320,2048,4096,34.280500411987305,38.94850015640259,79.24045085906982,1.1361707002031676,2.3115313343372548,torch_column,gems_column
336,2048,4096,34.11620020866394,38.88270020484924,81.5607500076294,1.1397136834416521,2.390675090097423,torch_column,gems_column
352,2048,4096,34.236650466918945,38.86399984359741,82.39609718322754,1.1351577713815675,2.406663504154488,torch_column,gems_column
368,2048,4096,34.0530002117157,38.99145007133484,83.01034927368164,1.1450224599569967,2.437680931418269,torch_column,gems_column
384,2048,4096,34.444650411605835,38.92430067062378,67.06729888916016,1.130053584678234,1.9471034859614194,torch_column,gems_column
4,2048,4096,10.488799810409546,12.179449796676636,33.635350465774536,1.1611862192840419,3.206787342093548,torch_row,gems_column
40,2048,4096,12.34815001487732,13.814949989318848,35.97930073738098,1.1187870225640517,2.9137401711213693,torch_row,gems_column
400,2048,4096,43.01210165023804,45.68235158920288,132.24994659423828,1.0620813640002653,3.0747148249033858,torch_column,gems_column
416,2048,4096,43.07490110397339,47.844698429107666,133.03500175476074,1.1107326355461857,3.08845750878553,torch_row,gems_column
432,2048,4096,40.64934968948364,47.97940015792847,134.28450107574463,1.1803239295201118,3.3034846092626484,torch_row,gems_column
448,2048,4096,40.57240009307861,47.85259962081909,135.99770069122314,1.1794372408592715,3.351975736688633,torch_row,gems_column
464,2048,4096,40.93354940414429,47.86355018615723,145.0871992111206,1.169298799710521,3.5444568409802097,torch_row,gems_column
48,2048,4096,12.596200108528137,14.261800050735474,36.247349977493286,1.1322303494590926,2.877641643129531,torch_column,gems_column
480,2048,4096,41.029648780822754,47.07474946975708,149.9003028869629,1.147334936285387,3.6534629796057687,torch_column,gems_column
496,2048,4096,41.116201877593994,45.83440065383911,153.28060150146484,1.1147527874848837,3.7279854291452468,torch_column,gems_column
512,2048,4096,41.181800365448,47.24125146865845,88.4107494354248,1.1471390529175212,2.1468403190454595,torch_column,gems_column
56,2048,4096,12.982900142669678,15.208249688148499,36.73390030860901,1.1714061974616112,2.829406365676275,torch_row,gems_column
64,2048,4096,12.306950092315674,14.481300115585327,37.00855016708374,1.1766765938725383,3.0071260458097964,torch_row,gems_column
72,2048,4096,14.665650129318237,15.836150050163269,38.98355007171631,1.0798123445277803,2.6581535580058557,torch_row,gems_column
8,2048,4096,10.758050084114075,12.334499955177307,34.78865027427673,1.1465367663040633,3.2337319497747607,torch_row,gems_column
80,2048,4096,14.878700375556946,15.078949928283691,39.283350706100464,1.0134588067285581,2.6402407276536066,torch_row,gems_column
88,2048,4096,14.852100014686584,16.5719997882843,39.84094977378845,1.115801790446939,2.6825128927486013,torch_row,gems_column
96,2048,4096,15.069350004196167,15.738349556922913,40.256500244140625,1.044394718587096,2.671415836312178,torch_row,gems_column
2048,2048,4096,119.90824699401855,155.16335010528564,281.7234516143799,1.294017334045637,2.349491871300839,torch_row,gems_column
16384,2048,512,139.23029899597168,144.9228000640869,316.41809463500977,1.0408855048733316,2.272623824819658,torch_row,gems_column
1,2048,512,3.4462998807430267,4.705149978399277,5.690350234508514,1.3652758440118218,1.6511477327624975,torch_row,gems_column
104,2048,512,5.507400035858154,6.448200047016144,7.145349979400635,1.170824709487695,1.2974089285103578,torch_row,gems_column
112,2048,512,5.562949776649475,6.275649964809418,7.134349942207336,1.128115517265949,1.2824760655136282,torch_row,gems_column
120,2048,512,5.580900013446808,6.487749814987183,7.252800166606903,1.1624916768541598,1.2995753640329988,torch_row,gems_column
128,2048,512,5.491099953651428,6.311500072479248,5.616050064563751,1.1494054243689875,1.0227550239418306,torch_row,gems_column
136,2048,512,5.083450078964233,6.797000169754028,9.632000029087067,1.3370840795468055,1.8947761617538323,torch_row,gems_column
144,2048,512,5.093599855899811,6.744399964809418,9.883599877357483,1.324093009975552,1.940395821613179,torch_row,gems_column
152,2048,512,5.038350224494934,6.75460010766983,9.954600036144257,1.3406372734533238,1.9757657948722984,torch_row,gems_column
16,2048,512,3.4088000655174255,4.901349991559982,34.09600019454956,1.4378519999283093,10.002346731759433,torch_row,gems_column
160,2048,512,5.240699946880341,6.798349916934967,10.182949900627136,1.2972217424853443,1.943051501486704,torch_row,gems_column
168,2048,512,5.466600060462952,6.892849802970886,10.094850063323975,1.2609025219941092,1.8466414136155167,torch_row,gems_column
176,2048,512,5.478149950504303,6.8689000606536865,10.203049778938293,1.2538722237826576,1.862499177847264,torch_row,gems_column
184,2048,512,5.4890501499176025,7.013899981975555,10.435050129890442,1.2777984879735236,1.9010666408371373,torch_row,gems_column
192,2048,512,5.5525001883506775,6.900950074195862,10.541049838066101,1.242854541216275,1.8984330446636561,torch_row,gems_column
2,2048,512,3.4603500366210938,4.680199921131134,38.451199531555176,1.3525221066077984,11.111939290714467,torch_row,gems_column
200,2048,512,6.031150221824646,6.994749903678894,10.851500034332275,1.159770466065878,1.7992422067459788,torch_row,gems_column
208,2048,512,6.162900030612946,7.2804999351501465,11.096749901771545,1.1813431824280374,1.8005727574113988,torch_row,gems_column
216,2048,512,6.032550036907196,7.1188002824783325,11.0971999168396,1.1800648546510923,1.8395537291770196,torch_row,gems_column
224,2048,512,6.025699973106384,7.28175014257431,11.584649682044983,1.2084488399810593,1.9225400756342064,torch_row,gems_column
232,2048,512,6.440000236034393,7.2829002141952515,11.628400087356567,1.1308850849794219,1.8056521212982244,torch_row,gems_column
24,2048,512,4.357450008392334,4.757699966430664,36.808950901031494,1.0918541709640865,8.447360458556822,torch_row,gems_column
240,2048,512,6.494949758052826,7.03609973192215,11.669549942016602,1.0833185773605676,1.7967113490828774,torch_row,gems_column
248,2048,512,6.464050114154816,7.141000032424927,11.728450059890747,1.1047253511831139,1.8144119944565529,torch_row,gems_column
256,2048,512,6.520899832248688,6.9973501563072205,8.77474993467331,1.0730651192803604,1.3456348296102252,torch_row,gems_column
272,2048,512,7.106499969959259,8.534999787807465,12.464099526405334,1.2010131321869821,1.7539012986834348,torch_column,gems_column
288,2048,512,7.000350058078766,8.450999855995178,12.55370020866394,1.2072253224311673,1.7932960644127105,torch_column,gems_column
304,2048,512,7.084799706935883,8.831500113010406,12.606000304222107,1.2465419600168144,1.7793022845629742,torch_row,gems_column
32,2048,512,4.317999929189682,5.077149868011475,33.98664951324463,1.1758105491595632,7.870924055254114,torch_row,gems_column
320,2048,512,6.99955016374588,8.932600021362305,12.817749977111816,1.276167726838882,1.8312248183463646,torch_row,gems_column
336,2048,512,7.65485018491745,8.982000052928925,13.023900389671326,1.173373722013057,1.7013919377981628,torch_row,gems_column
352,2048,512,7.638800144195557,9.385049939155579,13.216599822044373,1.228602628946502,1.7301931681099394,torch_row,gems_column
368,2048,512,7.641550004482269,9.34330016374588,13.242350220680237,1.2226969866408546,1.732940334475693,torch_row,gems_column
384,2048,512,7.699750065803528,10.050749778747559,11.929599642753601,1.3053345488946966,1.549348945199646,torch_row,gems_column
4,2048,512,3.3732499182224274,4.601199924945831,38.93970012664795,1.3640258019691842,11.543674815285453,torch_row,gems_column
40,2048,512,4.73580002784729,4.933599978685379,6.394599974155426,1.041766955883904,1.3502681567114567,torch_row,gems_column
400,2048,512,7.702800035476685,10.16979992389679,17.412399649620056,1.320273131466204,2.260528583037856,torch_row,gems_column
416,2048,512,8.411700129508972,10.166599750518799,17.938050031661987,1.208626032073289,2.1325118294140983,torch_row,gems_column
432,2048,512,8.309700191020966,10.14775037765503,18.10694992542267,1.2211933215857975,2.17901362373917,torch_row,gems_column
448,2048,512,8.458099961280823,10.098050236701965,18.27899992465973,1.1938910964552851,2.1611236575988295,torch_row,gems_column
464,2048,512,8.329150080680847,10.080400109291077,19.189650416374207,1.2102555496835372,2.303914592784669,torch_row,gems_column
48,2048,512,4.838849902153015,5.32120019197464,6.47709995508194,1.0996828377765977,1.3385618661574925,torch_row,gems_column
480,2048,512,8.527149856090546,10.066699981689453,20.544250011444092,1.1805468593353357,2.409275122187549,torch_row,gems_column
496,2048,512,9.157299995422363,10.099250078201294,20.76930046081543,1.1028632984886158,2.268059413931812,torch_row,gems_column
512,2048,512,9.2501500248909,10.163750052452087,15.228999853134155,1.0987659686710824,1.6463516604763146,torch_row,gems_column
56,2048,512,4.746199995279312,5.111749768257141,55.83845138549805,1.0770194625893166,11.764875361560058,torch_row,gems_column
64,2048,512,4.695049971342087,5.481249988079071,6.640100181102753,1.1674529603594928,1.4142767854725666,torch_row,gems_column
72,2048,512,5.104050040245056,5.337550044059753,6.813749969005585,1.045747984830393,1.3349692724953068,torch_row,gems_column
8,2048,512,3.5324499011039734,4.6807000041008,39.127750396728516,1.3250577177720118,11.07666109701943,torch_row,gems_column
80,2048,512,5.1876500248909,5.648899972438812,46.59590005874634,1.0889130811320706,8.982082414036071,torch_row,gems_row
88,2048,512,5.12565016746521,6.260949969291687,6.983500123023987,1.2214938134156583,1.3624613258531337,torch_row,gems_column
96,2048,512,5.091399848461151,6.145249903202057,7.057149708271027,1.2069863075200087,1.3860922179199917,torch_row,gems_column
2048,2048,512,21.266850233078003,25.068899393081665,42.12280035018921,1.1787781979152718,1.980678844706035,torch_row,gems_column
16384,256,2048,68.78525018692017,83.96735191345215,145.3685474395752,1.2207174021360023,2.1133680119581464,torch_row,gems_column
1,256,2048,3.407849967479706,4.782999902963638,16.60035014152527,1.4035242010671416,4.871209208133699,torch_column,gems_column
104,256,2048,6.429550051689148,7.644450068473816,20.1964008808136,1.1889556822822296,3.1411841759452006,torch_column,gems_column
112,256,2048,6.052799820899963,6.695449948310852,20.334149599075317,1.1061740263062816,3.359461769884193,torch_column,gems_column
120,256,2048,6.572750210762024,7.689700126647949,20.45935034751892,1.169936461917732,3.1127533667747476,torch_column,gems_column
128,256,2048,6.137050092220306,6.559000015258789,12.614150047302246,1.0687545183268703,2.0554093347376616,torch_column,gems_column
136,256,2048,5.622000098228455,9.000900089740753,54.813151359558105,1.6010138620554315,9.749759943410576,torch_row,gems_row
144,256,2048,5.615699887275696,7.899550199508667,17.686650156974792,1.4066902359593363,3.1495005986787143,torch_column,gems_column
152,256,2048,5.674449801445007,9.704750180244446,17.970100045204163,1.710253948809824,3.166844482548431,torch_row,gems_column
16,256,2048,3.4352999925613403,4.669700115919113,16.878949999809265,1.3593281885223103,4.913384576706041,torch_column,gems_row
160,256,2048,5.645250082015991,7.70594984292984,18.082249760627747,1.365032501833461,3.2030910053448585,torch_column,gems_column
168,256,2048,5.829449892044067,8.242700099945068,63.2069993019104,1.4139756327941961,10.84270393818364,torch_column,gems_row
176,256,2048,5.725649893283844,7.379150092601776,18.100450038909912,1.288788212715814,3.1612917967865344,torch_column,gems_column
184,256,2048,5.74539989233017,8.262549936771393,18.47255051136017,1.4381157259047357,3.2151896921953385,torch_column,gems_column
192,256,2048,5.86995005607605,7.33364999294281,18.634349703788757,1.2493547513835606,3.174532922047631,torch_column,gems_column
